Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
8,1,5,3,information security,web technologies,Computer Architecture,cloud computing,product development,Technical,yes,yes,Database Administrator
4,1,2,4,distro making,database security,IOT,security,Cloud Services,Technical,no,yes,Information Technology Manager
3,2,1,7,machine learning,game development,Software Engineering,testing,Sales and Marketing,Management,yes,yes,Applications Developer
2,3,2,4,r programming,hacking,parallel computing,testing,Testing and Maintainance Services,Management,no,yes,Database Manager
4,1,2,7,r programming,testing,parallel computing,testing,Sales and Marketing,Management,yes,no,Network Security Administrator
7,0,7,5,r programming,game development,data engineering,testing,Product based,Management,yes,no,CRM Business Analyst
1,3,9,9,r programming,data science,hacking,security,Finance,Technical,no,no,Database Manager
1,2,9,5,r programming,web technologies,programming,developer,Cloud Services,Management,no,no,Network Security Administrator
9,1,7,2,hadoop,web technologies,data engineering,cloud computing,product development,Technical,yes,yes,CRM Technical Developer
8,6,2,2,distro making,database security,Software Engineering,Business process analyst,product development,Management,yes,yes,Technical Engineer
3,6,1,1,app development,web technologies,IOT,developer,SAaS services,Technical,no,no,Systems Security Administrator
4,5,6,6,full stack,testing,Computer Architecture,Business process analyst,SAaS services,Management,yes,no,Programmer Analyst
9,3,4,7,machine learning,system designing,Management,cloud computing,Finance,Technical,yes,yes,Software Developer
1,6,2,3,python,hacking,networks,testing,Testing and Maintainance Services,Technical,no,yes,Applications Developer
1,2,8,4,machine learning,web technologies,IOT,Business process analyst,Testing and Maintainance Services,Management,yes,yes,Information Technology Auditor
7,6,8,7,app development,system designing,networks,Business process analyst,BPA,Technical,no,yes,Technical Support
8,2,4,2,information security,database security,hacking,testing,Web Services,Management,yes,yes,Programmer Analyst
7,0,9,3,shell programming,database security,IOT,cloud computing,Web Services,Technical,no,yes,CRM Technical Developer
9,0,1,2,full stack,database security,data engineering,cloud computing,Finance,Technical,yes,yes,Software Engineer
6,1,7,9,app development,hacking,parallel computing,Business process analyst,Finance,Management,yes,yes,E-Commerce Analyst
7,4,9,3,machine learning,web technologies,parallel computing,testing,Service Based,Management,yes,no,Solutions Architect
9,6,3,6,information security,game development,Software Engineering,testing,Cloud Services,Technical,yes,no,Database Manager
5,6,6,8,python,game development,Software Engineering,developer,SAaS services,Management,yes,no,Web Developer
7,1,1,3,hadoop,testing,Software Engineering,developer,Web Services,Management,yes,yes,Network Engineer
7,6,4,7,shell programming,game development,cloud computing,cloud computing,Cloud Services,Management,no,yes,Software Developer
8,3,2,1,machine learning,game development,cloud computing,security,Product based,Management,yes,no,Information Security Analyst
8,3,4,9,shell programming,database security,networks,cloud computing,Finance,Management,no,yes,Database Administrator
3,0,3,2,python,web technologies,data engineering,security,Finance,Technical,yes,yes,Technical Services/Help Desk/Tech Support
1,2,5,8,full stack,data science,networks,testing,product development,Technical,yes,yes,Business Intelligence Analyst
6,2,8,3,hadoop,system designing,Software Engineering,security,Finance,Management,yes,yes,Technical Support
4,6,5,9,information security,data science,Computer Architecture,security,Product based,Management,no,no,CRM Business Analyst
7,5,4,9,distro making,cloud computing,networks,system developer,Testing and Maintainance Services,Technical,yes,yes,Software Systems Engineer
9,6,6,3,shell programming,system designing,Computer Architecture,cloud computing,Finance,Management,yes,no,E-Commerce Analyst
3,5,4,1,full stack,testing,cloud computing,developer,BPA,Management,no,yes,UX Designer
7,0,2,3,distro making,web technologies,hacking,cloud computing,Product based,Technical,no,yes,Design & UX
3,3,7,9,shell programming,database security,programming,Business process analyst,Product based,Management,yes,no,Quality Assurance Associate
5,3,7,1,app development,testing,hacking,security,BPA,Management,yes,yes,Mobile Applications Developer
3,5,8,3,shell programming,testing,Software Engineering,system developer,SAaS services,Management,yes,yes,Database Developer
8,2,3,4,r programming,game development,hacking,developer,Finance,Management,yes,yes,Mobile Applications Developer
2,6,3,9,distro making,system designing,programming,security,BPA,Management,yes,yes,Information Security Analyst
7,0,3,3,machine learning,system designing,Software Engineering,Business process analyst,Product based,Management,no,yes,Portal Administrator
6,0,5,2,shell programming,data science,Management,system developer,Testing and Maintainance Services,Management,no,no,Mobile Applications Developer
2,1,6,2,distro making,data science,parallel computing,security,Sales and Marketing,Management,no,yes,Solutions Architect
6,3,1,1,app development,testing,cloud computing,testing,Testing and Maintainance Services,Management,yes,no,Network Security Administrator
7,1,8,9,shell programming,database security,Computer Architecture,Business process analyst,Product based,Management,yes,yes,UX Designer
6,6,9,2,full stack,database security,IOT,Business process analyst,SAaS services,Management,no,yes,Database Developer
1,2,9,4,app development,data science,Software Engineering,system developer,Product based,Management,no,no,Technical Support
7,6,5,6,information security,hacking,hacking,Business process analyst,SAaS services,Technical,no,no,Business Systems Analyst
9,1,9,8,shell programming,system designing,Management,developer,Service Based,Technical,yes,no,Project Manager
2,2,2,8,distro making,testing,parallel computing,Business process analyst,Web Services,Technical,yes,no,Project Manager
3,6,9,8,distro making,data science,Software Engineering,testing,Cloud Services,Management,yes,yes,Network Security Engineer
9,3,8,2,app development,hacking,cloud computing,security,Cloud Services,Technical,no,yes,Data Architect
3,5,7,1,python,database security,Software Engineering,cloud computing,SAaS services,Management,yes,yes,Software Systems Engineer
3,5,4,6,r programming,testing,parallel computing,developer,Testing and Maintainance Services,Management,yes,yes,Mobile Applications Developer
8,5,8,1,hadoop,database security,Computer Architecture,cloud computing,Service Based,Technical,no,no,UX Designer
2,5,4,4,hadoop,game development,Computer Architecture,security,Web Services,Technical,no,yes,Software Engineer
6,1,4,4,python,web technologies,Software Engineering,cloud computing,product development,Management,yes,yes,Network Security Administrator
1,1,4,8,app development,web technologies,cloud computing,testing,Service Based,Technical,no,no,Technical Engineer
2,2,2,3,information security,hacking,parallel computing,Business process analyst,Cloud Services,Technical,no,no,Technical Services/Help Desk/Tech Support
9,0,9,6,distro making,web technologies,parallel computing,cloud computing,product development,Management,no,no,Solutions Architect
4,6,9,1,distro making,hacking,IOT,system developer,BPA,Management,no,yes,CRM Business Analyst
4,5,2,2,r programming,database security,Management,security,Sales and Marketing,Technical,no,no,Software Systems Engineer
6,3,5,6,distro making,cloud computing,data engineering,Business process analyst,BPA,Management,no,yes,Information Security Analyst
8,5,6,5,shell programming,game development,data engineering,Business process analyst,Cloud Services,Technical,yes,no,Technical Services/Help Desk/Tech Support
5,5,1,8,hadoop,database security,networks,developer,product development,Management,no,no,Business Systems Analyst
1,5,7,5,hadoop,testing,IOT,security,Cloud Services,Management,no,no,Technical Engineer
1,3,1,9,shell programming,hacking,IOT,Business process analyst,Product based,Technical,no,no,Applications Developer
8,0,4,6,information security,testing,IOT,security,Testing and Maintainance Services,Management,yes,yes,UX Designer
7,5,8,2,hadoop,system designing,Computer Architecture,system developer,Service Based,Management,yes,no,Quality Assurance Associate
3,5,8,9,information security,web technologies,networks,security,Cloud Services,Management,yes,yes,Business Intelligence Analyst
1,0,8,7,machine learning,database security,Software Engineering,security,Web Services,Technical,no,no,Technical Services/Help Desk/Tech Support
3,4,5,3,full stack,testing,hacking,Business process analyst,BPA,Technical,yes,yes,Business Systems Analyst
3,6,5,6,full stack,web technologies,Management,Business process analyst,Testing and Maintainance Services,Technical,yes,no,Database Developer
1,0,7,1,app development,game development,cloud computing,Business process analyst,SAaS services,Technical,yes,no,Technical Engineer
7,1,2,3,python,cloud computing,parallel computing,testing,product development,Technical,no,no,Software Engineer
1,6,6,5,hadoop,web technologies,hacking,developer,SAaS services,Technical,yes,yes,Business Intelligence Analyst
2,1,4,5,machine learning,system designing,IOT,security,Service Based,Technical,no,no,Network Security Engineer
1,2,8,6,hadoop,data science,hacking,system developer,Testing and Maintainance Services,Technical,no,no,Information Technology Auditor
6,5,8,9,machine learning,web technologies,parallel computing,security,BPA,Technical,yes,no,Network Security Administrator
5,0,5,8,app development,database security,hacking,developer,Finance,Technical,no,no,Business Systems Analyst
3,6,9,9,shell programming,data science,programming,Business process analyst,Web Services,Management,no,no,Database Administrator
5,6,8,3,app development,hacking,programming,system developer,Sales and Marketing,Technical,yes,yes,Portal Administrator
3,0,2,9,distro making,data science,networks,testing,SAaS services,Management,no,no,Portal Administrator
6,5,7,8,shell programming,system designing,networks,developer,Testing and Maintainance Services,Technical,yes,no,Project Manager
4,0,5,2,machine learning,game development,Management,testing,Web Services,Technical,no,yes,Systems Security Administrator
2,1,5,4,information security,game development,IOT,developer,Web Services,Technical,no,no,Mobile Applications Developer
5,1,5,4,shell programming,cloud computing,Software Engineering,system developer,Finance,Management,yes,yes,Information Security Analyst
5,5,9,9,hadoop,system designing,Software Engineering,testing,BPA,Technical,yes,no,Business Intelligence Analyst
1,1,3,6,python,game development,parallel computing,testing,Testing and Maintainance Services,Technical,yes,yes,Information Security Analyst
4,1,9,8,shell programming,hacking,hacking,developer,Cloud Services,Management,yes,no,Network Security Engineer
7,3,9,6,hadoop,system designing,Software Engineering,security,SAaS services,Management,yes,yes,Technical Support
4,5,6,2,hadoop,data science,Management,security,Web Services,Management,no,yes,Network Engineer
1,0,4,2,information security,data science,cloud computing,system developer,Web Services,Technical,yes,no,Web Developer
7,5,9,2,distro making,game development,Management,developer,Testing and Maintainance Services,Management,no,no,Software Developer
9,6,4,6,machine learning,data science,Software Engineering,testing,Cloud Services,Management,no,no,Network Security Administrator
2,5,9,7,r programming,testing,networks,developer,Sales and Marketing,Technical,yes,no,Network Security Administrator
7,5,7,4,information security,testing,IOT,developer,Web Services,Technical,no,no,Applications Developer
4,1,7,6,app development,hacking,Management,system developer,Product based,Management,yes,yes,Database Manager
6,2,4,3,machine learning,game development,Computer Architecture,cloud computing,Finance,Management,yes,no,Software Developer
9,3,1,5,machine learning,database security,programming,testing,Testing and Maintainance Services,Management,no,no,Mobile Applications Developer
6,0,8,7,python,cloud computing,programming,system developer,Service Based,Management,yes,yes,Software Systems Engineer
2,4,3,9,r programming,data science,Management,Business process analyst,Service Based,Technical,no,no,Data Architect
7,0,9,5,full stack,database security,networks,cloud computing,Sales and Marketing,Technical,no,yes,Systems Analyst
9,4,9,4,shell programming,database security,networks,cloud computing,Product based,Technical,no,yes,Technical Support
5,6,9,8,machine learning,testing,programming,system developer,Finance,Management,no,yes,Programmer Analyst
7,2,4,8,r programming,web technologies,data engineering,system developer,Finance,Management,no,yes,Technical Services/Help Desk/Tech Support
9,1,4,4,full stack,database security,programming,cloud computing,SAaS services,Management,yes,yes,Information Technology Manager
5,5,3,5,shell programming,game development,hacking,developer,SAaS services,Technical,no,yes,Database Developer
2,4,3,8,hadoop,database security,hacking,system developer,Product based,Technical,no,no,Information Technology Manager
7,2,6,3,information security,testing,cloud computing,cloud computing,SAaS services,Technical,no,yes,Software Systems Engineer
5,2,9,8,r programming,hacking,cloud computing,cloud computing,Web Services,Technical,yes,yes,Mobile Applications Developer
3,6,3,3,app development,cloud computing,Management,system developer,Finance,Management,yes,yes,Database Manager
5,0,2,9,r programming,system designing,Management,Business process analyst,Web Services,Technical,no,no,Quality Assurance Associate
1,4,4,1,python,cloud computing,parallel computing,testing,Web Services,Management,no,no,Database Administrator
4,1,4,2,information security,hacking,IOT,testing,product development,Technical,yes,no,Information Technology Manager
6,0,6,9,machine learning,cloud computing,Computer Architecture,testing,Product based,Management,no,no,Systems Security Administrator
4,2,5,1,machine learning,hacking,networks,cloud computing,Finance,Technical,yes,no,Solutions Architect
6,3,2,3,shell programming,data science,programming,testing,Product based,Management,no,yes,Business Intelligence Analyst
1,0,8,6,app development,cloud computing,Management,developer,Testing and Maintainance Services,Management,no,no,Portal Administrator
8,6,6,3,machine learning,game development,cloud computing,developer,Testing and Maintainance Services,Management,no,yes,Information Technology Auditor
3,4,5,1,full stack,hacking,programming,security,Cloud Services,Technical,yes,no,Portal Administrator
7,5,1,5,machine learning,web technologies,hacking,developer,Testing and Maintainance Services,Technical,no,no,Database Manager
3,3,6,3,distro making,hacking,Software Engineering,security,SAaS services,Management,yes,no,Portal Administrator
8,0,9,6,information security,testing,networks,developer,BPA,Management,no,no,Network Security Engineer
4,4,4,3,distro making,hacking,cloud computing,Business process analyst,product development,Management,no,no,Portal Administrator
5,3,7,3,information security,database security,IOT,security,Product based,Technical,no,no,Database Developer
9,3,2,2,python,cloud computing,parallel computing,security,Web Services,Technical,yes,no,CRM Business Analyst
5,6,6,2,hadoop,database security,hacking,cloud computing,BPA,Management,no,yes,Web Developer
3,3,5,5,python,database security,parallel computing,security,Testing and Maintainance Services,Technical,yes,yes,Web Developer
1,4,2,2,full stack,hacking,programming,security,product development,Management,yes,yes,Database Administrator
7,3,1,6,distro making,database security,Software Engineering,cloud computing,BPA,Technical,yes,no,Information Security Analyst
4,6,2,5,shell programming,data science,parallel computing,cloud computing,Service Based,Management,yes,no,Technical Services/Help Desk/Tech Support
4,0,4,4,app development,cloud computing,Management,system developer,Sales and Marketing,Technical,yes,no,Web Developer
6,5,9,9,python,system designing,networks,developer,Finance,Management,yes,no,Portal Administrator
2,5,8,4,python,game development,Management,developer,Web Services,Technical,yes,no,Programmer Analyst
6,4,3,1,python,database security,Computer Architecture,Business process analyst,Web Services,Management,no,no,Database Developer
9,5,4,8,full stack,cloud computing,Software Engineering,testing,Cloud Services,Technical,no,yes,CRM Technical Developer
9,1,5,7,r programming,database security,hacking,developer,Finance,Management,yes,no,Network Security Administrator
6,1,7,8,python,cloud computing,IOT,developer,BPA,Management,no,yes,Software Quality Assurance (QA) / Testing
1,4,8,4,full stack,system designing,data engineering,system developer,Cloud Services,Technical,no,yes,Business Systems Analyst
3,2,6,9,hadoop,database security,networks,testing,BPA,Technical,yes,yes,Programmer Analyst
2,3,5,7,hadoop,hacking,cloud computing,testing,BPA,Management,no,yes,Information Technology Auditor
9,6,8,8,r programming,system designing,Computer Architecture,cloud computing,Sales and Marketing,Management,no,no,CRM Technical Developer
1,3,4,5,machine learning,hacking,programming,Business process analyst,Product based,Technical,no,no,Information Technology Manager
7,3,9,3,app development,data science,parallel computing,developer,Finance,Management,yes,no,Technical Services/Help Desk/Tech Support
2,2,4,5,app development,web technologies,programming,system developer,Finance,Technical,yes,yes,Web Developer
5,3,6,4,machine learning,cloud computing,hacking,security,BPA,Technical,yes,no,Software Developer
5,4,8,5,distro making,data science,networks,Business process analyst,Cloud Services,Technical,yes,no,Database Developer
6,6,2,5,information security,web technologies,IOT,security,Service Based,Technical,no,no,Database Manager
7,4,8,9,distro making,system designing,hacking,Business process analyst,Web Services,Management,yes,yes,Quality Assurance Associate
7,1,4,6,full stack,database security,Software Engineering,system developer,SAaS services,Management,no,yes,Software Developer
6,3,4,5,full stack,hacking,Software Engineering,cloud computing,Service Based,Management,no,no,Software Developer
5,4,8,5,distro making,system designing,data engineering,security,Sales and Marketing,Management,no,yes,UX Designer
5,5,1,3,distro making,cloud computing,hacking,system developer,Web Services,Technical,yes,yes,Web Developer
4,6,8,2,distro making,web technologies,cloud computing,cloud computing,Service Based,Management,yes,yes,Information Technology Auditor
6,2,1,9,machine learning,data science,networks,system developer,Service Based,Management,no,no,UX Designer
8,4,5,1,distro making,web technologies,cloud computing,developer,Product based,Technical,yes,no,UX Designer
8,3,8,5,hadoop,database security,cloud computing,cloud computing,Service Based,Management,no,no,Database Developer
9,4,7,4,hadoop,game development,networks,security,product development,Management,no,no,Network Security Engineer
6,1,5,1,distro making,game development,networks,testing,product development,Technical,no,yes,Business Systems Analyst
1,1,1,2,information security,system designing,hacking,Business process analyst,BPA,Management,yes,no,Web Developer
4,0,7,2,hadoop,game development,networks,system developer,SAaS services,Technical,no,no,Network Engineer
3,1,3,4,shell programming,data science,Management,cloud computing,BPA,Technical,no,yes,Network Security Administrator
5,3,5,7,app development,cloud computing,hacking,cloud computing,BPA,Technical,no,no,Business Intelligence Analyst
6,6,3,4,python,data science,Management,testing,Sales and Marketing,Technical,yes,no,E-Commerce Analyst
9,3,2,4,python,database security,IOT,security,Product based,Technical,yes,yes,Database Administrator
8,4,5,5,distro making,testing,cloud computing,developer,Service Based,Management,no,no,Mobile Applications Developer
9,3,7,6,r programming,database security,cloud computing,developer,Finance,Technical,no,no,Design & UX
2,2,3,2,information security,data science,parallel computing,cloud computing,Sales and Marketing,Technical,no,no,Systems Security Administrator
3,4,6,7,hadoop,hacking,hacking,Business process analyst,Service Based,Management,no,no,Database Administrator
1,2,3,1,full stack,game development,data engineering,cloud computing,Cloud Services,Technical,no,no,Software Systems Engineer
5,5,2,6,full stack,system designing,hacking,testing,Testing and Maintainance Services,Technical,no,yes,Web Developer
3,0,7,3,full stack,web technologies,IOT,cloud computing,SAaS services,Technical,yes,yes,Data Architect
4,2,4,4,shell programming,web technologies,networks,testing,SAaS services,Technical,no,no,Applications Developer
5,6,8,5,r programming,game development,networks,Business process analyst,Sales and Marketing,Management,yes,no,Business Systems Analyst
3,6,4,7,machine learning,cloud computing,Computer Architecture,cloud computing,Product based,Technical,no,no,Data Architect
9,1,6,3,app development,game development,cloud computing,developer,Product based,Management,yes,yes,Business Systems Analyst
3,3,9,5,shell programming,data science,hacking,cloud computing,Testing and Maintainance Services,Management,yes,no,Web Developer
8,2,5,8,hadoop,database security,Computer Architecture,Business process analyst,Cloud Services,Management,no,no,Quality Assurance Associate
4,2,5,4,hadoop,data science,IOT,testing,Service Based,Management,yes,no,Network Security Engineer
1,0,4,3,r programming,testing,cloud computing,security,Cloud Services,Technical,yes,yes,Solutions Architect
3,2,7,8,full stack,web technologies,hacking,security,Testing and Maintainance Services,Management,yes,yes,Software Developer
9,6,5,1,shell programming,game development,hacking,developer,Sales and Marketing,Technical,yes,no,Software Quality Assurance (QA) / Testing
4,4,3,4,r programming,data science,data engineering,cloud computing,Cloud Services,Technical,no,yes,Software Quality Assurance (QA) / Testing
1,2,5,1,machine learning,testing,hacking,cloud computing,Finance,Management,yes,yes,Software Engineer
9,0,4,1,shell programming,testing,networks,testing,product development,Technical,yes,no,Database Developer
5,0,3,9,information security,database security,data engineering,security,Product based,Management,yes,yes,Software Systems Engineer
4,4,8,3,hadoop,web technologies,programming,testing,SAaS services,Technical,no,yes,Business Systems Analyst
5,6,1,6,app development,testing,cloud computing,security,BPA,Management,no,yes,Systems Analyst
2,0,6,8,r programming,hacking,programming,system developer,Service Based,Management,yes,no,Business Intelligence Analyst
5,6,8,5,information security,testing,cloud computing,security,Cloud Services,Technical,no,no,Software Quality Assurance (QA) / Testing
2,6,2,8,information security,database security,IOT,security,Product based,Management,yes,yes,Software Systems Engineer
9,4,2,7,shell programming,cloud computing,programming,testing,Service Based,Technical,yes,no,Database Manager
3,2,2,4,full stack,web technologies,Software Engineering,testing,Finance,Technical,no,no,CRM Technical Developer
1,4,6,4,python,data science,data engineering,cloud computing,Finance,Technical,no,no,CRM Technical Developer
2,3,6,3,python,game development,data engineering,security,Product based,Technical,no,yes,Programmer Analyst
3,3,5,4,distro making,testing,networks,security,product development,Technical,yes,no,Network Security Engineer
7,4,2,4,machine learning,data science,IOT,testing,product development,Technical,yes,yes,Solutions Architect
8,1,5,7,r programming,web technologies,Software Engineering,security,BPA,Technical,yes,yes,Software Quality Assurance (QA) / Testing
9,0,8,5,information security,database security,parallel computing,developer,Service Based,Management,no,no,Systems Security Administrator
3,0,6,1,app development,game development,networks,security,Cloud Services,Management,no,no,Software Systems Engineer
7,2,9,6,app development,web technologies,networks,cloud computing,Testing and Maintainance Services,Management,yes,no,CRM Business Analyst
1,6,5,3,python,database security,parallel computing,testing,BPA,Management,yes,yes,Information Technology Auditor
7,2,5,2,full stack,hacking,Management,Business process analyst,Sales and Marketing,Management,yes,no,Information Technology Manager
7,0,7,4,python,web technologies,Management,developer,product development,Management,yes,yes,Database Manager
1,3,8,2,distro making,data science,networks,Business process analyst,Finance,Management,no,no,Business Intelligence Analyst
5,5,5,1,python,web technologies,IOT,system developer,SAaS services,Technical,no,yes,Database Administrator
5,5,7,8,full stack,system designing,data engineering,system developer,Testing and Maintainance Services,Technical,yes,no,Technical Support
5,3,5,6,distro making,game development,parallel computing,system developer,Service Based,Technical,no,no,Business Systems Analyst
7,4,3,6,python,system designing,parallel computing,cloud computing,Service Based,Technical,yes,no,E-Commerce Analyst
6,0,8,4,hadoop,system designing,cloud computing,developer,Product based,Management,yes,yes,Network Security Engineer
7,0,2,6,information security,database security,programming,system developer,Service Based,Management,yes,no,Business Intelligence Analyst
8,6,3,3,r programming,cloud computing,cloud computing,Business process analyst,Finance,Technical,yes,no,Software Quality Assurance (QA) / Testing
5,6,9,6,r programming,testing,networks,system developer,BPA,Management,yes,yes,Data Architect
7,4,2,9,full stack,web technologies,networks,cloud computing,Product based,Management,no,yes,Technical Support
2,5,6,5,distro making,cloud computing,hacking,Business process analyst,Service Based,Technical,no,no,E-Commerce Analyst
6,5,8,4,information security,hacking,data engineering,testing,product development,Management,yes,no,Software Engineer
8,4,3,9,hadoop,database security,data engineering,system developer,Finance,Management,yes,yes,Portal Administrator
6,2,7,2,hadoop,hacking,networks,security,BPA,Technical,yes,no,Software Engineer
9,5,9,3,machine learning,data science,hacking,system developer,Testing and Maintainance Services,Management,yes,yes,Software Systems Engineer
1,2,8,7,shell programming,testing,cloud computing,Business process analyst,Product based,Technical,yes,yes,CRM Technical Developer
7,1,8,1,app development,web technologies,Management,developer,Web Services,Technical,yes,no,Information Security Analyst
3,5,3,5,hadoop,system designing,programming,cloud computing,Testing and Maintainance Services,Technical,no,yes,Technical Support
4,0,9,2,app development,testing,programming,developer,Finance,Management,yes,yes,Network Security Administrator
1,6,6,9,shell programming,data science,networks,security,Sales and Marketing,Technical,no,no,Business Systems Analyst
9,1,7,7,distro making,data science,programming,cloud computing,Web Services,Management,no,no,Data Architect
7,6,9,6,distro making,testing,networks,cloud computing,product development,Management,yes,yes,Design & UX
5,4,4,8,machine learning,testing,Software Engineering,Business process analyst,product development,Technical,yes,yes,Software Systems Engineer
1,3,4,1,distro making,game development,Computer Architecture,system developer,SAaS services,Technical,yes,no,Information Technology Auditor
6,4,4,3,app development,hacking,parallel computing,testing,SAaS services,Technical,no,yes,Network Security Engineer
7,5,2,1,distro making,game development,cloud computing,system developer,Cloud Services,Management,no,yes,UX Designer
6,2,5,6,r programming,cloud computing,Management,security,Testing and Maintainance Services,Technical,no,yes,Quality Assurance Associate
8,0,8,4,full stack,hacking,Management,cloud computing,Product based,Management,no,yes,Network Security Administrator
5,1,3,5,shell programming,data science,cloud computing,security,Service Based,Technical,no,yes,Information Technology Manager
2,3,4,8,distro making,web technologies,Management,system developer,Product based,Management,no,no,Information Technology Manager
3,5,9,9,app development,web technologies,networks,system developer,Sales and Marketing,Technical,yes,yes,Database Administrator
8,5,7,6,shell programming,game development,data engineering,cloud computing,Testing and Maintainance Services,Technical,no,yes,Technical Engineer
1,0,1,1,machine learning,data science,IOT,testing,product development,Technical,yes,no,Data Architect
7,1,8,8,distro making,system designing,hacking,security,Product based,Technical,no,yes,Technical Engineer
4,1,1,9,python,testing,networks,system developer,Product based,Management,yes,yes,Project Manager
5,0,2,5,shell programming,game development,cloud computing,cloud computing,BPA,Management,yes,no,Database Administrator
6,3,7,5,hadoop,game development,Software Engineering,system developer,Testing and Maintainance Services,Management,no,yes,Database Administrator
6,0,2,6,information security,testing,IOT,system developer,Cloud Services,Management,no,yes,Network Engineer
1,4,6,1,full stack,hacking,Computer Architecture,system developer,Product based,Management,no,no,E-Commerce Analyst
2,1,2,1,hadoop,database security,cloud computing,developer,SAaS services,Management,yes,yes,Software Engineer
7,4,5,9,shell programming,testing,parallel computing,testing,Web Services,Management,yes,no,E-Commerce Analyst
9,0,9,5,hadoop,hacking,Computer Architecture,system developer,Sales and Marketing,Management,yes,no,Network Security Engineer
5,1,2,3,machine learning,game development,hacking,security,BPA,Management,yes,yes,Technical Support
1,2,4,8,distro making,database security,data engineering,cloud computing,Web Services,Technical,no,yes,Business Intelligence Analyst
4,0,6,1,shell programming,system designing,Management,security,Sales and Marketing,Technical,yes,yes,Network Security Administrator
2,4,8,9,hadoop,cloud computing,programming,testing,BPA,Management,yes,yes,E-Commerce Analyst
6,3,5,1,shell programming,data science,Software Engineering,security,Web Services,Management,yes,yes,Software Quality Assurance (QA) / Testing
1,0,1,8,python,hacking,parallel computing,Business process analyst,SAaS services,Technical,no,no,Technical Support
1,2,9,6,full stack,hacking,networks,system developer,Finance,Technical,no,yes,Applications Developer
7,5,6,8,r programming,cloud computing,IOT,testing,Finance,Technical,no,no,Technical Engineer
8,6,8,9,app development,game development,Management,Business process analyst,BPA,Management,yes,no,Database Developer
1,0,3,2,information security,system designing,Computer Architecture,cloud computing,product development,Technical,yes,yes,Data Architect
9,0,1,1,hadoop,hacking,hacking,security,Web Services,Management,no,no,Information Technology Auditor
9,0,9,3,shell programming,game development,data engineering,Business process analyst,BPA,Management,no,no,Network Security Administrator
8,2,6,4,distro making,database security,IOT,developer,Service Based,Management,yes,yes,Technical Services/Help Desk/Tech Support
1,4,5,6,machine learning,cloud computing,IOT,developer,Finance,Management,no,no,Programmer Analyst
7,2,1,7,full stack,testing,programming,developer,Cloud Services,Technical,no,no,Portal Administrator
2,3,5,2,information security,cloud computing,hacking,cloud computing,Testing and Maintainance Services,Technical,no,no,Data Architect
4,2,1,5,machine learning,game development,Management,security,Finance,Management,yes,no,Network Security Administrator
7,0,8,8,full stack,data science,programming,Business process analyst,SAaS services,Management,yes,yes,Network Engineer
1,2,9,1,python,cloud computing,parallel computing,system developer,Service Based,Management,yes,no,Software Developer
2,1,5,1,machine learning,database security,parallel computing,security,Service Based,Management,yes,yes,Portal Administrator
8,1,3,8,app development,system designing,networks,system developer,Service Based,Management,yes,yes,Software Engineer
9,6,2,4,shell programming,cloud computing,IOT,developer,Finance,Technical,no,yes,Technical Engineer
2,1,2,7,full stack,database security,programming,testing,BPA,Management,yes,no,E-Commerce Analyst
2,2,8,4,machine learning,testing,Management,developer,Sales and Marketing,Technical,no,yes,Information Technology Auditor
1,2,3,2,app development,hacking,cloud computing,cloud computing,Service Based,Management,yes,yes,CRM Technical Developer
3,3,9,4,information security,system designing,cloud computing,testing,Cloud Services,Technical,no,yes,E-Commerce Analyst
3,3,2,6,r programming,testing,Computer Architecture,testing,Cloud Services,Management,yes,no,Solutions Architect
8,0,6,8,python,database security,hacking,cloud computing,SAaS services,Technical,yes,no,Portal Administrator
5,0,2,2,full stack,hacking,cloud computing,Business process analyst,Sales and Marketing,Technical,yes,yes,CRM Business Analyst
4,4,5,3,hadoop,hacking,Computer Architecture,Business process analyst,SAaS services,Technical,no,yes,Network Security Engineer
9,1,5,7,hadoop,web technologies,Computer Architecture,security,Web Services,Technical,yes,no,Software Developer
8,5,8,9,r programming,testing,hacking,security,Web Services,Management,yes,yes,Software Engineer
5,0,3,7,machine learning,web technologies,hacking,testing,Web Services,Management,yes,no,Systems Analyst
5,5,2,7,hadoop,system designing,Computer Architecture,system developer,Service Based,Technical,yes,no,Web Developer
4,1,2,7,shell programming,cloud computing,Management,developer,Testing and Maintainance Services,Technical,no,no,Database Manager
1,0,4,4,full stack,game development,data engineering,system developer,Cloud Services,Technical,yes,yes,Solutions Architect
8,3,7,2,distro making,game development,Computer Architecture,security,SAaS services,Technical,yes,yes,Network Security Engineer
3,5,8,9,distro making,web technologies,Management,cloud computing,SAaS services,Technical,no,yes,Data Architect
8,4,6,7,r programming,testing,Software Engineering,cloud computing,product development,Management,no,no,Technical Services/Help Desk/Tech Support
5,6,2,7,r programming,testing,hacking,cloud computing,product development,Technical,no,no,Information Security Analyst
5,6,5,3,distro making,system designing,Software Engineering,system developer,SAaS services,Technical,yes,yes,Programmer Analyst
9,6,8,6,machine learning,data science,IOT,system developer,Product based,Technical,yes,no,Technical Engineer
7,0,8,8,full stack,web technologies,data engineering,security,Cloud Services,Management,yes,yes,Applications Developer
